customerID,label,probability,groundtruth
2344-JMOGN,1,0.5237225890159607,1
5640-CAXOA,0,0.11044508218765259,0
4501-VCPFK,0,0.2018449604511261,0
6867-ACCZI,0,0.038868390023708344,0
9618-LFJRU,0,0.15048755705356598,0
9862-KJTYK,0,0.15540958940982819,0
1544-JJMYL,0,0.06921137869358063,0
8999-YPYBV,0,0.03778621554374695,0
1591-MQJTP,0,0.14498819410800934,0
2887-JPYLU,0,0.13180162012577057,0
1020-JPQOW,0,0.1842445582151413,0
2812-SFXMJ,0,0.3355135917663574,0
2434-EEVDB,0,0.11971206963062286,0
5605-XNWEN,0,0.04614043980836868,0
5377-NDTOU,0,0.03778621554374695,0
2957-LOLHO,0,0.23122958838939667,1
2959-EEXWB,0,0.22719798982143402,0
6350-XFYGW,1,0.7266249656677246,0
2971-SGAFL,0,0.2630319893360138,0
4277-PVRAN,1,0.666509747505188,1
7168-HDQHG,0,0.1283574253320694,0
6353-BRMMA,0,0.3004830777645111,0
3717-FDJFU,0,0.037894345819950104,0
9839-ETQOE,0,0.17290210723876953,0
1171-TYKUR,0,0.08093970268964767,0
3528-HFRIQ,0,0.24134911596775055,0
2546-KZAAT,0,0.1534961611032486,0
1875-QIVME,1,0.7662688493728638,1
6856-RAURS,1,0.6666186451911926,0
7284-BUYEC,0,0.4884973168373108,0
6692-YQHXC,0,0.36287781596183777,0
1722-LDZJS,0,0.049880482256412506,0
6907-FLBER,0,0.40977901220321655,0
5781-BKHOP,0,0.0772579088807106,0
7668-XCFYV,1,0.6209921836853027,0
7244-QWYHG,0,0.06810732930898666,0
6300-BWMJX,0,0.18082530796527863,0
7005-CYUIL,0,0.05626934766769409,0
7442-YGZFK,1,0.5057858228683472,0
5572-ZDXHY,0,0.37130412459373474,1
2129-ALKBS,0,0.09498134255409241,0
8016-ZMGMO,0,0.06778529286384583,0
9208-OLGAQ,0,0.4656103253364563,0
1960-UYCNN,1,0.7069951295852661,0
3227-WLKLI,0,0.03778621554374695,0
4782-OSFXZ,0,0.056795813143253326,0
0089-IIQKO,0,0.40292033553123474,0
3016-KSVCP,0,0.23441766202449799,0
9388-ZEYVT,0,0.14580273628234863,0
8083-YTZES,1,0.687018871307373,1
7349-ALMUX,0,0.03778621554374695,0
7879-CGSFV,0,0.22341224551200867,0
4088-YLDSU,0,0.37772464752197266,1
5405-ZMYXQ,1,0.6217209100723267,0
6457-USBER,1,0.8582147359848022,1
8118-LSUEL,1,0.6753544211387634,1
5039-LZRQT,0,0.05460762232542038,0
3315-TOTBP,0,0.48503559827804565,1
3978-YNKDD,0,0.037894345819950104,0
4565-EVZMJ,0,0.069851815700531,0
9825-YCXWZ,0,0.22255176305770874,0
7693-QPEFS,0,0.2155108004808426,0
4967-WPNCF,0,0.03778621554374695,0
9396-ZSFLL,0,0.23976439237594604,0
6609-MXJHJ,0,0.03897629678249359,0
6214-EDAKZ,0,0.32556283473968506,1
8357-EQXFO,1,0.7392473816871643,1
3030-YZADT,0,0.2465987205505371,1
0742-LAFQK,0,0.059662673622369766,0
5110-CHOPY,0,0.2666362226009369,0
5357-TZHPP,1,0.6985293626785278,1
6696-YDAYZ,0,0.037894345819950104,0
2180-DXNEG,1,0.7348546981811523,1
3376-BMGFE,1,0.6232560873031616,1
4598-ZADCK,0,0.12100481986999512,0
4581-LNWUM,0,0.44900649785995483,0
9408-HRXRK,0,0.39029496908187866,0
1670-SVOWZ,1,0.5829611420631409,1
0619-OLYUR,0,0.03996996209025383,0
3244-CQPHU,0,0.03996996209025383,0
0310-VQXAM,0,0.141759991645813,0
4450-MDZFX,0,0.14284087717533112,0
0970-QXPXW,0,0.3307960331439972,0
6435-SRWBJ,1,0.7197543382644653,0
3662-FXJFO,0,0.037894345819950104,0
2519-TWKFS,0,0.10224735736846924,0
3285-UCQVC,0,0.2260359674692154,1
9710-ZUSHQ,0,0.49373215436935425,1
4636-OLWOE,0,0.10065143555402756,0
8229-TNIQA,0,0.45140498876571655,1
3146-MSEGF,0,0.07741736620664597,0
5156-UMKOW,0,0.3606087565422058,0
3908-MKIMJ,0,0.16546931862831116,0
0263-FJTQO,0,0.03778621554374695,0
4504-YOULA,0,0.15534548461437225,0
2898-MRKPI,0,0.20915044844150543,0
3707-LRWZD,0,0.2355610579252243,1
3389-KTRXV,0,0.03897629678249359,0
0027-KWYKW,1,0.5720705986022949,0
9102-OXKFY,0,0.038868390023708344,0
5331-RGMTT,0,0.4274565875530243,0
4081-DYXAV,0,0.31891098618507385,1
6173-ITPWD,0,0.3322092294692993,1
1140-UKVZG,0,0.13239364326000214,0
8761-NSOBC,0,0.39622145891189575,1
5449-FIBXJ,0,0.4698465168476105,1
5310-NOOVA,0,0.04792630672454834,0
7816-VGHTO,0,0.04030562564730644,0
3391-JSQEW,0,0.13736388087272644,0
2984-AFWNC,1,0.5683767795562744,0
9185-TQCVP,1,0.6543084979057312,1
0440-QEXBZ,0,0.13975200057029724,0
5233-AOZUF,1,0.5619882345199585,0
0839-JTCUD,0,0.03778621554374695,0
3410-YOQBQ,0,0.03778621554374695,0
2882-DDZPG,0,0.20382264256477356,0
8042-RNLKO,0,0.05026762932538986,0
4884-LEVMQ,0,0.03829341009259224,0
7718-RXDGG,0,0.39432117342948914,0
8714-EUHJO,0,0.4425164461135864,1
2075-RMJIK,0,0.36338233947753906,0
3845-FXCYS,0,0.31929337978363037,0
4837-PZTIC,0,0.038868390023708344,0
8267-KFGYD,0,0.39624127745628357,0
8799-OXZMD,0,0.20052888989448547,0
6374-AFWOX,0,0.03778621554374695,0
9957-YODKZ,1,0.7227990627288818,0
2890-WFBHU,0,0.07794185727834702,0
7587-RZNME,1,0.5353108048439026,1
4001-TSBTV,0,0.2344561368227005,0
6097-EQISJ,0,0.2154790461063385,1
1099-GODLO,0,0.0411214604973793,0
7298-IZWLY,0,0.4322482943534851,0
5960-WPXQM,1,0.8674587607383728,1
5598-IKHQQ,0,0.03897629678249359,0
2530-ENDWQ,0,0.3488338887691498,1
6855-VLGOS,0,0.04792630672454834,0
3842-IYKUE,0,0.287972629070282,1
9903-LYSAB,0,0.462512731552124,0
6923-EFPNL,0,0.4237039089202881,1
8963-JLGJT,0,0.29114213585853577,0
3716-UVSPD,1,0.5364213585853577,0
2245-ADZFJ,0,0.03778621554374695,0
0784-ZQJZX,0,0.037894345819950104,0
1395-OFUWC,0,0.19942592084407806,0
3196-NVXLZ,0,0.3388768434524536,0
8628-MFKAX,0,0.03996996209025383,0
2236-HILPA,0,0.037894345819950104,0
3038-PQIUY,0,0.13148070871829987,0
5850-BDWCY,0,0.14914852380752563,0
7339-POGZN,0,0.4903617203235626,0
9367-TCUYN,0,0.14247025549411774,0
4280-DLSHD,0,0.24345675110816956,0
3486-NPGST,0,0.04761641100049019,0
3948-FVVRP,0,0.20344068109989166,0
0732-OCQOC,0,0.03829341009259224,0
1929-ZCBHE,0,0.10773049294948578,0
1194-HVAIF,0,0.38557952642440796,0
8910-ICHIU,0,0.0720512717962265,0
0098-BOWSO,0,0.17163744568824768,0
2676-SSLTO,0,0.03778621554374695,0
0237-YFUTL,0,0.2021835744380951,0
7036-ZZKBD,0,0.111125148832798,0
5688-KZTSN,0,0.23814213275909424,1
9610-WCESF,0,0.17478562891483307,0
7302-ZHMHP,0,0.2717411518096924,0
7180-PISOG,1,0.8120529055595398,1
8966-OIQHG,0,0.06548933684825897,0
0568-ONFPC,0,0.21907451748847961,1
7682-AZNDK,0,0.3655388653278351,0
2373-NTKOD,0,0.3061343729496002,0
3251-YMVWZ,0,0.05466090515255928,0
3898-BSJYF,0,0.11751262843608856,0
5533-RJFTJ,0,0.26933854818344116,0
2274-XUATA,0,0.058660171926021576,0
4389-UEFCZ,0,0.052699293941259384,0
6762-NSODU,0,0.037894345819950104,0
5915-ANOEI,0,0.03778621554374695,0
6923-JHPMP,1,0.5080676078796387,0
8760-ZRHKE,0,0.08985081315040588,0
5663-QBGIS,0,0.09212305396795273,0
0168-XZKBB,1,0.5760151147842407,0
4946-EDSEW,0,0.18396592140197754,1
7956-XQWGU,0,0.11550908535718918,0
9953-ZMKSM,0,0.03897629678249359,0
9584-EXCDZ,0,0.30851292610168457,0
0625-AFOHS,0,0.037894345819950104,0
3707-GNWHM,1,0.7774063348770142,1
9804-ICWBG,1,0.8070425987243652,1
6650-VJONK,1,0.5434009432792664,0
6425-JWTDV,0,0.041807010769844055,0
8711-LOBKY,0,0.037894345819950104,0
6034-YMTOB,0,0.4804702401161194,0
6837-HAEVO,0,0.08414267748594284,0
7883-ROJOC,0,0.13373665511608124,0
3312-ZWLGF,0,0.41142675280570984,0
5478-JJVZK,0,0.1368723064661026,0
1730-VFMWO,0,0.14327114820480347,0
1264-FUHCX,0,0.1772640496492386,0
1986-PHGZF,0,0.19602257013320923,0
0323-XWWTN,0,0.03897629678249359,0
4671-LXRDQ,1,0.5470752120018005,1
5307-UVGNB,0,0.179163858294487,0
3567-PQTSO,0,0.2675727307796478,0
9820-RMCQV,0,0.22507630288600922,1
0201-OAMXR,0,0.28599435091018677,1
5174-RNGBH,0,0.23834338784217834,1
5301-GAUUY,0,0.34247010946273804,1
4979-HPRFL,0,0.03829341009259224,0
5365-LLFYV,1,0.5418084859848022,0
9169-BSVIN,0,0.2042296677827835,0
5343-SGUBI,0,0.0608094222843647,0
9799-CAYJJ,1,0.6125383377075195,0
4770-QAZXN,0,0.15797126293182373,0
4231-LZUYM,0,0.03829341009259224,0
2393-DIVAI,0,0.16201043128967285,0
2265-CYWIV,1,0.7252391576766968,1
3810-DVDQQ,0,0.11570674926042557,0
8992-CEUEN,0,0.27516970038414,0
6941-KXRRV,0,0.14228388667106628,0
5930-GBIWP,0,0.03778621554374695,0
8473-VUVJN,1,0.7995638847351074,1
3292-PBZEJ,1,0.6655194759368896,0
5605-IYGFG,1,0.5054709911346436,0
5153-RTHKF,0,0.4515083432197571,0
5628-RKIFK,0,0.43092116713523865,0
4749-OJKQU,1,0.687018871307373,0
8404-VLQFB,0,0.20528919994831085,0
8544-JNBOX,0,0.037894345819950104,0
9492-TOKRI,0,0.3664756119251251,1
7542-CYDDM,0,0.07508181035518646,0
0254-WWRKD,0,0.06560041010379791,0
9821-BESNZ,0,0.3313230574131012,0
5993-JSUWV,0,0.03778621554374695,0
5055-BRMNE,0,0.20082104206085205,0
1432-FPAXX,0,0.29422032833099365,1
7531-GQHME,0,0.13067899644374847,0
8328-SKJNO,0,0.07216740399599075,0
0426-TIRNE,0,0.3307960331439972,1
8961-QDZZJ,0,0.24190568923950195,0
8189-XRIKE,0,0.3573976159095764,0
1658-TJVOA,0,0.4349430799484253,0
2014-MKGMH,0,0.22786486148834229,0
4881-JVQOD,0,0.3787815272808075,0
5624-RYAMH,0,0.265529066324234,0
8573-CGOCC,0,0.15274429321289062,0
5917-RYRMG,0,0.0438612625002861,0
3045-XETSH,1,0.698137640953064,1
4369-NYSCF,0,0.16682235896587372,0
6693-DJWTY,0,0.06921137869358063,0
2308-STERM,0,0.22259490191936493,0
5288-AHOUP,1,0.5518332123756409,0
7508-MYBOG,1,0.6620256900787354,1
7159-NOKYQ,0,0.13633689284324646,0
0515-YPMCW,1,0.7661575078964233,1
1915-OAKWD,0,0.07455889880657196,0
2453-SAFNS,0,0.06484753638505936,0
9993-LHIEB,0,0.03778621554374695,0
0114-IGABW,0,0.03778621554374695,0
3761-FLYZI,0,0.28990909457206726,0
6734-CKRSM,0,0.1534663438796997,0
0733-VUNUW,0,0.1632283329963684,1
5914-XRFQB,0,0.03996996209025383,0
1478-VPOAD,0,0.45364630222320557,0
8160-HOWOX,0,0.32361188530921936,0
7305-ZWMAJ,0,0.0438612625002861,0
4750-UKWJK,0,0.04761641100049019,0
7130-CTCUS,0,0.2772199809551239,0
2977-CEBSX,0,0.03778621554374695,0
2424-WVHPL,0,0.4350837469100952,0
7716-YTYHG,0,0.1881277859210968,1
8510-TMWYB,0,0.03778621554374695,0
2696-NARTR,0,0.44063350558280945,1
1338-CECEE,0,0.06738310307264328,0
5236-PERKL,0,0.22403475642204285,1
1452-UZOSF,0,0.06457526981830597,0
6199-IWKGC,0,0.24104651808738708,0
7938-OUHIO,1,0.7258683443069458,1
4254-QPEDE,0,0.03778621554374695,0
4501-EQDRN,1,0.886136531829834,1
4589-IUAJB,0,0.03829341009259224,0
8439-LTUGF,0,0.13001465797424316,0
7047-YXDMZ,0,0.06641021370887756,0
2636-ALXXZ,1,0.8800300359725952,1
4818-DRBQT,0,0.34247010946273804,1
3255-GRXMG,0,0.16085568070411682,0
0230-WEQUW,0,0.042629633098840714,0
2380-DAMQP,0,0.03996996209025383,0
2876-VBBBL,0,0.42944154143333435,1
9052-DHNKM,0,0.10441260039806366,0
1269-FOYWN,0,0.05157545953989029,0
4713-ZBURT,0,0.08852703869342804,0
9576-SYUHJ,0,0.38449254631996155,0
8970-ANWXO,0,0.2138972282409668,0
3420-YJLQT,1,0.5996748805046082,0
1867-BDVFH,1,0.5929896235466003,1
9650-VBUOG,0,0.03897629678249359,0
6702-OHFWR,1,0.8554319739341736,1
2862-JVEOY,0,0.05885298550128937,0
8642-GVWRF,1,0.7038596868515015,1
2716-GFZOR,0,0.24169041216373444,0
6546-OPBBH,0,0.05030586197972298,0
9591-YVTEB,0,0.24363352358341217,0
1926-QUZNN,0,0.03829341009259224,0
4198-VFOEA,0,0.06368567049503326,0
7143-BQIBA,0,0.18662437796592712,0
2233-TXSIU,0,0.07543835788965225,0
3589-PPVKW,0,0.24948491156101227,0
9069-LGEUL,0,0.13955818116664886,0
9443-JUBUO,0,0.03778621554374695,0
5774-XZTQC,0,0.14914852380752563,0
9738-QLWTP,0,0.12741874158382416,0
3926-CUQZX,1,0.5708865523338318,1
2034-CGRHZ,1,0.5628865361213684,1
2162-FRZAA,0,0.04030562564730644,0
3279-DYZQM,0,0.037894345819950104,0
4608-LCIMN,0,0.22567211091518402,0
9633-XQABV,1,0.530025064945221,0
6476-YHMGA,0,0.19254173338413239,0
7925-PNRGI,0,0.10662378370761871,0
2088-IEBAU,0,0.05372484773397446,0
1298-PHBTI,0,0.07977861911058426,0
7471-WNSUF,0,0.05466090515255928,0
7203-OYKCT,0,0.19085539877414703,0
0322-YINQP,1,0.5042012333869934,1
3440-JPSCL,1,0.6910454630851746,1
3486-KHMLI,0,0.07164138555526733,0
5278-PNYOX,0,0.08105184882879257,0
2911-WDXMV,0,0.3291856348514557,0
2522-WLNSF,0,0.07575011253356934,0
3521-MNKLV,0,0.144977405667305,0
1328-EUZHC,0,0.037894345819950104,0
7311-MQJCH,0,0.07103613764047623,0
4672-FOTSD,0,0.18872667849063873,0
8510-AWCXC,1,0.7961120009422302,1
7549-MYGPK,0,0.36992374062538147,1
1229-RCALF,0,0.2843479812145233,0
5600-PDUJF,0,0.2414204180240631,0
9467-ROOLM,0,0.11434529721736908,0
1125-SNVCK,0,0.12971681356430054,0
2957-JIRMN,0,0.18787872791290283,0
7909-FIOIY,0,0.1607120931148529,0
5442-BXVND,0,0.09581886976957321,0
3211-AAPKX,0,0.3788834512233734,0
8378-LKJAF,0,0.4674253463745117,0
1218-VKFPE,0,0.18221603333950043,1
8937-RDTHP,1,0.7367445826530457,1
9290-SHCMB,1,0.7062246203422546,0
0620-XEFWH,0,0.1629825234413147,0
6922-NCEDI,0,0.05559920519590378,0
1282-IHQAC,0,0.0756753459572792,0
0373-AIVNJ,0,0.07154984772205353,0
3752-CQSJI,0,0.12562581896781921,0
5186-PEIZU,0,0.1283574253320694,0
2654-VBVPB,0,0.3307960331439972,0
3118-UHVVQ,0,0.03897629678249359,0
4913-EHYUI,0,0.25185728073120117,1
4079-ULGFR,0,0.13507960736751556,0
7480-SPLEF,0,0.03829341009259224,0
8859-DZTGQ,0,0.037894345819950104,0
3186-BAXNB,0,0.49130573868751526,1
0257-KXZGU,0,0.14982004463672638,0
8610-WFCJF,1,0.5718747973442078,1
4703-MQYKT,0,0.037894345819950104,0
2770-NSVDG,0,0.17604663968086243,0
7225-IILWY,0,0.03897629678249359,0
4544-RXFMG,0,0.19496393203735352,0
2478-EEWWM,0,0.2784825265407562,0
2874-YXVVA,0,0.3690858483314514,0
8201-AAXCB,0,0.1770021915435791,0
8268-YDIXR,0,0.20295047760009766,0
4163-NCJAK,0,0.05190744251012802,0
2379-ENZGV,1,0.689170777797699,1
6437-UDQJM,0,0.058660171926021576,0
1162-ECVII,0,0.08260565996170044,0
0301-KOBTQ,0,0.03829341009259224,0
7054-ENNGU,0,0.22737130522727966,0
5977-CKHON,0,0.3691180646419525,0
5712-AHQNN,0,0.3916797935962677,0
4525-VZCZG,0,0.2975424528121948,0
8348-HFYIV,1,0.766900897026062,1
2819-GWENI,0,0.04581458121538162,0
9512-PHSMG,0,0.14175574481487274,0
9057-MSWCO,0,0.3589862287044525,1
7554-NEWDD,0,0.04226051643490791,0
4673-KKSLS,0,0.27891412377357483,0
2120-SMPEX,0,0.07486578077077866,0
1680-VDCWW,0,0.07348821312189102,0
5393-RXQSZ,1,0.8483274579048157,1
6586-MYGKD,0,0.03778621554374695,0
3472-QPRCH,0,0.03897629678249359,0
8292-ITGYJ,0,0.03829341009259224,0
1077-HUUJM,0,0.4962609112262726,0
4226-KKDON,0,0.2485133558511734,0
1304-SEGFY,0,0.09796737134456635,0
6400-BWQKW,1,0.5843310952186584,1
3955-JBZZM,0,0.39806604385375977,0
2133-TSRRM,0,0.400730699300766,0
5195-KPUNQ,0,0.13434767723083496,0
7625-XCQRH,1,0.6011849641799927,1
7644-OMVMY,0,0.05047085881233215,0
8815-LMFLX,0,0.09506341814994812,0
6015-VVHHE,1,0.7426024675369263,1
1245-HARPS,0,0.037894345819950104,0
0961-ZWLVI,0,0.23714570701122284,0
5989-OMNJE,0,0.12203111499547958,0
8290-YWKHZ,1,0.5328999757766724,1
0927-CNGRH,0,0.3250223994255066,0
4648-YPBTM,0,0.03778621554374695,0
2157-MXBJS,0,0.41519591212272644,1
2272-UOINI,0,0.26135316491127014,0
9823-EALYC,0,0.03778621554374695,0
8075-GXIUB,0,0.05949730426073074,0
4724-WXVWF,0,0.2577982544898987,0
0769-MURVM,0,0.03778621554374695,0
3721-CNEYS,1,0.5843426585197449,1
9027-TMATR,0,0.07765622437000275,0
3347-YJZZE,0,0.13395370543003082,0
6161-ERDGD,0,0.1526368111371994,0
7771-ZONAT,0,0.042629633098840714,0
8645-KWHJO,0,0.48473984003067017,0
0939-EREMR,0,0.20895522832870483,0
6817-WTYHE,0,0.45648840069770813,0
7524-VRLPL,0,0.056795813143253326,0
5176-LMJXE,0,0.037894345819950104,0
8232-CTLKO,0,0.07765622437000275,0
9003-CPATH,0,0.40117374062538147,0
2856-NNASM,1,0.5675813555717468,1
2750-BJLSB,0,0.3353431820869446,0
1212-GLHMD,0,0.46248263120651245,0
7975-TZMLR,0,0.307262659072876,0
5153-LXKDT,0,0.12197841703891754,0
6732-FZUGP,0,0.07210595160722733,0
4686-GEFRM,0,0.10333980619907379,0
9661-MHUMO,1,0.6100822687149048,1
4712-UYOOI,0,0.14923924207687378,0
7246-ZGQDF,0,0.45897194743156433,0
9588-OZDMQ,1,0.5997567176818848,0
8184-WMOFI,0,0.10951601713895798,0
2144-BFDSO,0,0.25771617889404297,0
3398-GCPMU,0,0.07741736620664597,0
7780-OTDSO,1,0.7223403453826904,1
0023-XUOPT,1,0.5293368697166443,1
7923-IYJWY,0,0.15740275382995605,0
2466-FCCPT,0,0.06548933684825897,0
8064-RAVOH,1,0.5507058501243591,0
1872-EBWSC,0,0.04581458121538162,0
9066-QRSDU,0,0.07135853916406631,0
7703-ZEKEF,1,0.5676165819168091,1
5791-KAJFD,0,0.08212822675704956,0
5520-FVEWJ,1,0.6803008913993835,1
8868-WOZGU,1,0.6170151233673096,1
3481-JHUZH,0,0.49203452467918396,0
4360-QRAVE,0,0.25153210759162903,0
3428-XZMAZ,1,0.8760448098182678,1
8541-QVFKM,1,0.593660831451416,0
3621-CHYVB,0,0.1669071465730667,0
3173-NVMPX,0,0.2646406292915344,0
5027-XWQHA,0,0.3087083101272583,1
2924-KHUVI,0,0.2325817346572876,0
0236-HFWSV,1,0.6620256900787354,1
4817-QRJSX,1,0.62705230712890625,1
2604-XVDAM,0,0.18654939532279968,0
0100-DUVFC,0,0.32429176568984985,0
7037-MTYVW,0,0.03778621554374695,0
6653-CBBOM,1,0.8070425987243652,1
5968-VXZLG,1,0.5470752120018005,0
0506-LVNGN,1,0.5334775447845459,1
7695-PKLCZ,0,0.037894345819950104,0
1839-FBNFR,0,0.03829341009259224,0
2234-EOFPT,0,0.03778621554374695,0
6786-OBWQR,1,0.6860070824623108,0
0513-RBGPE,0,0.03778621554374695,0
9541-PWTWO,0,0.03778621554374695,0
4123-DVHPH,1,0.5477554798126221,0
2277-BKJKN,0,0.07876019179821014,0
9172-JITSM,0,0.4794803857803345,1
8992-OBVDG,0,0.16760322451591492,0
3705-PSNGL,0,0.08759866654872894,1
1069-XAIEM,1,0.8638505339622498,1
0587-DMGBH,0,0.32774507999420166,1
3536-IQCTX,0,0.4576297700405121,1
3161-GETRM,0,0.3708784878253937,0
1965-DDBWU,0,0.4217591881752014,1
2498-XLDZR,0,0.03778621554374695,0
4291-YZODP,0,0.05949730426073074,0
1971-DTCZB,0,0.03778621554374695,0
6240-EURKS,0,0.37492328882217407,1
8450-UYIBU,0,0.36053770780563354,0
2955-PSXOE,0,0.443924218416214,1
8884-FEEWR,0,0.05157545953989029,0
0362-RAOQO,0,0.037894345819950104,0
1784-BXEFA,0,0.14175574481487274,0
1453-RZFON,0,0.37611016631126404,0
3511-BFTJW,0,0.04030562564730644,0
0440-UEDAI,0,0.16083046793937683,0
3254-YRILK,1,0.5820332765579224,1
4835-YSJMR,0,0.038868390023708344,0
7469-LKBCI,0,0.041807010769844055,0
8739-QOTTN,0,0.15765102207660675,0
3863-IUBJR,0,0.2837979197502136,1
6198-RTPMF,1,0.5233376622200012,0
7113-HIPFI,0,0.03778621554374695,0
0848-ZGQIJ,1,0.5085994005203247,0
3943-KDREE,0,0.3587535619735718,1
5590-YRFJT,0,0.30772629380226135,1
5928-QLDHB,1,0.6011849641799927,0
7153-OANIO,1,0.7862129807472229,1
5149-TGWDZ,0,0.28694477677345276,0
8048-DSDFQ,0,0.3355135917663574,0
5906-CVLHP,0,0.07639916986227036,1
8746-BFOAJ,0,0.06275235116481781,0
6857-VWJDT,1,0.8472818732261658,1
3082-VQXNH,0,0.4082956612110138,0
4285-GYRQC,1,0.689170777797699,1
9474-PHLYD,0,0.334916889667511,1
8950-MTZNV,1,0.5593339204788208,0
9646-NMHXE,0,0.037894345819950104,0
9621-OUPYD,0,0.060971781611442566,0
4547-FZJWE,0,0.1126319020986557,0
9305-CDSKC,1,0.8170338869094849,1
4763-PGDPO,1,0.5266550183296204,1
2959-FENLU,1,0.620963454246521,0
8752-GHJFU,0,0.13931526243686676,0
3645-DEYGF,0,0.3355135917663574,0
8679-JOEVF,0,0.39919283986091614,1
5949-XIKAE,1,0.6648147702217102,1
5229-DTFYB,0,0.09003789722919464,0
9626-WEQRM,0,0.34300166368484497,0
6457-GIRWB,1,0.8760448098182678,1
3005-TYFRD,0,0.3825013339519501,0
5176-LDKUH,0,0.09876546263694763,0
3744-ZBHON,0,0.1825214922428131,0
8757-TFHHJ,0,0.4071943759918213,0
8777-MBMTS,0,0.07988730818033218,0
6313-GIDIT,0,0.4538012146949768,1
1866-ZSLJM,0,0.07540826499462128,0
2242-MFOTG,0,0.05962224677205086,0
9426-SXNHE,0,0.2071061134338379,0
9257-AZMTZ,0,0.03829341009259224,0
4471-KXAUH,0,0.4300203323364258,1
9481-IEBZY,0,0.23290027678012848,0
7817-OMJNA,0,0.075718954205513,0
3424-NMNBO,0,0.34818798303604126,1
3088-FVYWK,0,0.03897629678249359,0
1945-XISKS,0,0.037894345819950104,0
6370-ZVHDV,0,0.03829341009259224,0
6235-VDHOM,0,0.473952054977417,1
3703-VAVCL,1,0.6262696981430054,1
2190-BCXEC,0,0.27342429757118225,0
7319-VENRZ,0,0.1990898698568344,0
2533-TIBIX,0,0.2321222871541977,0
4184-TJFAN,1,0.5782929062843323,1
5353-WILCI,0,0.19112232327461243,0
0804-YGEQV,0,0.0500950887799263,0
0909-SDHNU,0,0.2430272102355957,0
7607-QKKTJ,0,0.17725598812103271,0
4765-OXPPD,0,0.21268317103385925,1
7359-PTSXY,1,0.5413495302200317,1
0428-IKYCP,0,0.3190598487854004,0
5651-CRHKQ,0,0.0667821392416954,0
0559-CKHUS,0,0.037894345819950104,0
6348-SNFUS,0,0.042629633098840714,0
8859-YSTWS,0,0.05157545953989029,0
1174-FGIFN,0,0.20035775005817413,0
0885-HMGPY,0,0.03778621554374695,0
2223-KAGMX,0,0.2342614382505417,1
4825-XJGDM,0,0.09254251420497894,0
5919-TMRGD,1,0.8552327752113342,1
1302-TPUBN,0,0.04224546626210213,0
7595-EHCDL,0,0.2593570053577423,0
7587-AOVVU,0,0.43267956376075745,0
0778-NELLA,0,0.4138292074203491,1
6152-ONASV,0,0.05695815756917,0
1842-EZJMK,0,0.367646187543869,1
4302-ZYFEL,0,0.05018303543329239,0
1247-QBVSH,0,0.11877096444368362,0
7207-RMRDB,0,0.47642654180526733,1
3657-COGMW,0,0.15991248190402985,0
7096-ZNBZI,0,0.03897629678249359,0
5091-HFAZW,1,0.6078580617904663,0
6259-WJQLC,0,0.42973989248275757,0
2065-MMKGR,0,0.18476153910160065,0
9391-EOYLI,1,0.6029029488563538,1
0572-ZJKLT,0,0.06767053157091141,0
5019-GQVCR,1,0.5512334704399109,0
0812-WUPTB,1,0.7951043248176575,1
1456-TWCGB,0,0.33579763770103455,0
1374-DMZUI,1,0.7896252274513245,1
3096-GKWEB,1,0.5760151147842407,0
1776-SPBWV,0,0.0500950887799263,0
9277-JOOMO,0,0.19300709664821625,0
0787-LHDYT,0,0.14742086827754974,0
5447-WZAFP,0,0.2558392584323883,0
3976-BWUCK,0,0.3046138286590576,1
7398-SKNQZ,1,0.7362629771232605,0
6439-PKTRR,0,0.05372484773397446,0
6563-VRERX,0,0.0438612625002861,0
5227-JSCFE,0,0.05504302307963371,0
7103-ZGVNT,0,0.05740141496062279,0
2469-DTSGX,0,0.05796670913696289,0
8433-WPJTV,0,0.19358740746974945,0
6481-ESCNL,0,0.4115388095378876,0
3166-PNEOF,0,0.03778621554374695,0
1347-KTTTA,0,0.2433658242225647,0
3893-JRNFS,0,0.2991645038127899,0
3489-VSFRD,0,0.06229419633746147,0
4307-KTUMW,0,0.35911649465560913,1
3908-BLSYF,1,0.6583732962608337,1
1682-VCOIO,0,0.048495374619960785,0
0508-OOLTO,1,0.5804191827774048,0
3709-OIJEA,0,0.25001081824302673,0
6837-BJYDQ,0,0.06048450246453285,0
5016-IBERQ,0,0.49702924489974976,0
1910-FMXJM,0,0.34099704027175903,0
5130-IEKQT,1,0.5510389804840088,1
0495-ZBNGW,1,0.730941891670227,1
6474-FVJLC,1,0.7926824688911438,1
7353-YOWFP,0,0.05949730426073074,0
6333-YDVLT,0,0.25651875138282776,0
9932-WBWIK,0,0.13323582708835602,0
7696-AMHOD,0,0.12808039784431458,0
9971-ZWPBF,0,0.4051845073699951,0
6537-QLGEX,0,0.45852115750312805,0
7641-EUYET,0,0.47133418917655945,1
6374-NTQLP,0,0.0772579088807106,0
2034-GDRCN,1,0.738192617893219,1
1919-RTPQD,0,0.3087083101272583,0
9637-CDTKZ,0,0.03996996209025383,0
3655-SNQYZ,0,0.08074767887592316,0
7394-LWLYN,1,0.5843426585197449,0
5057-RKGLH,0,0.037894345819950104,0
2277-VWCNI,0,0.47615253925323486,0
8053-WWDRO,0,0.19461525976657867,1
8313-NDOIA,1,0.6554923057556152,0
